Angle_deg,Level_linear,Level_dB
-180.000,0.27949260,-11.0726
-179.000,0.27788444,-11.1227
-178.000,0.27321031,-11.2701
-177.000,0.26548320,-11.5193
-176.000,0.25477128,-11.8770
-175.000,0.24112541,-12.3551
-174.000,0.22458772,-12.9723
-173.000,0.20529794,-13.7523
-172.000,0.18336403,-14.7337
-171.000,0.15896668,-15.9739
-170.000,0.13235606,-17.5651
-169.000,0.10397280,-19.6616
-168.000,0.07477029,-22.5254
-167.000,0.04802391,-26.3709
-166.000,0.03724290,-28.5791
-165.000,0.05688317,-24.9003
-164.000,0.09069847,-20.8480
-163.000,0.12912562,-17.7798
-162.000,0.16986238,-15.3981
-161.000,0.21208297,-13.4699
-160.000,0.25532127,-11.8583
-159.000,0.29923734,-10.4797
-158.000,0.34359705,-9.2790
-157.000,0.38812068,-8.2207
-156.000,0.43255299,-7.2792
-155.000,0.47667804,-6.4355
-154.000,0.52026549,-5.6755
-153.000,0.56306793,-4.9888
-152.000,0.60492483,-4.3660
-151.000,0.64555455,-3.8013
-150.000,0.68480053,-3.2887
-149.000,0.72246666,-2.8236
-148.000,0.75834153,-2.4027
-147.000,0.79228587,-2.0224
-146.000,0.82409598,-1.6804
-145.000,0.85366735,-1.3742
-144.000,0.88083975,-1.1021
-143.000,0.90545944,-0.8626
-142.000,0.92740626,-0.6546
-141.000,0.94661037,-0.4766
-140.000,0.96298613,-0.3276
-139.000,0.97642032,-0.2073
-138.000,0.98689408,-0.1146
-137.000,0.99432439,-0.0494
-136.000,0.99871156,-0.0112
-135.000,1.00000000,-0.0000
-134.000,0.99818988,-0.0157
-133.000,0.99340733,-0.0575
-132.000,0.98546880,-0.1271
-131.000,0.97458244,-0.2236
-130.000,0.96071492,-0.3481
-129.000,0.94396261,-0.5009
-128.000,0.92439484,-0.6828
-127.000,0.90218538,-0.8941
-126.000,0.87727890,-1.1372
-125.000,0.84991610,-1.4125
-124.000,0.82022611,-1.7213
-123.000,0.78827489,-2.0664
-122.000,0.75428338,-2.4493
-121.000,0.71836515,-2.8731
-120.000,0.68075344,-3.3402
-119.000,0.64155345,-3.8553
-118.000,0.60104785,-4.4218
-117.000,0.55936629,-5.0461
-116.000,0.51674504,-5.7345
-115.000,0.47335980,-6.4962
-114.000,0.42949899,-7.3408
-113.000,0.38532332,-8.2835
-112.000,0.34109280,-9.3425
-111.000,0.29705363,-10.5433
-110.000,0.25344239,-11.9224
-109.000,0.21056848,-13.5321
-108.000,0.16878125,-15.4535
-107.000,0.12857068,-17.8172
-106.000,0.09090384,-20.8284
-105.000,0.05849057,-24.6583
-104.000,0.04096423,-27.7519
-103.000,0.05170829,-25.7288
-102.000,0.07749946,-22.2140
-101.000,0.10607901,-19.4874
-100.000,0.13405648,-17.4542
-99.000,0.16036323,-15.8979
-98.000,0.18451005,-14.6796
-97.000,0.20626297,-13.7116
-96.000,0.22535956,-12.9425
-95.000,0.24173266,-12.3333
-94.000,0.25526578,-11.8601
-93.000,0.26583642,-11.5077
-92.000,0.27345841,-11.2622
-91.000,0.27799889,-11.1191
-90.000,0.27949260,-11.0726
-89.000,0.27788444,-11.1227
-88.000,0.27321031,-11.2701
-87.000,0.26548320,-11.5193
-86.000,0.25477128,-11.8770
-85.000,0.24112541,-12.3551
-84.000,0.22458772,-12.9723
-83.000,0.20529794,-13.7523
-82.000,0.18336403,-14.7337
-81.000,0.15896668,-15.9739
-80.000,0.13235606,-17.5651
-79.000,0.10397280,-19.6616
-78.000,0.07477029,-22.5254
-77.000,0.04802391,-26.3709
-76.000,0.03724290,-28.5791
-75.000,0.05688317,-24.9003
-74.000,0.09069847,-20.8480
-73.000,0.12912562,-17.7798
-72.000,0.16986238,-15.3981
-71.000,0.21208297,-13.4699
-70.000,0.25532127,-11.8583
-69.000,0.29923734,-10.4797
-68.000,0.34359705,-9.2790
-67.000,0.38812068,-8.2207
-66.000,0.43255299,-7.2792
-65.000,0.47667804,-6.4355
-64.000,0.52026549,-5.6755
-63.000,0.56306793,-4.9888
-62.000,0.60492483,-4.3660
-61.000,0.64555455,-3.8013
-60.000,0.68480053,-3.2887
-59.000,0.72246666,-2.8236
-58.000,0.75834153,-2.4027
-57.000,0.79228587,-2.0224
-56.000,0.82409598,-1.6804
-55.000,0.85366735,-1.3742
-54.000,0.88083975,-1.1021
-53.000,0.90545944,-0.8626
-52.000,0.92740626,-0.6546
-51.000,0.94661037,-0.4766
-50.000,0.96298613,-0.3276
-49.000,0.97642032,-0.2073
-48.000,0.98689408,-0.1146
-47.000,0.99432439,-0.0494
-46.000,0.99871156,-0.0112
-45.000,1.00000000,0.0000
-44.000,0.99818988,-0.0157
-43.000,0.99340733,-0.0575
-42.000,0.98546880,-0.1271
-41.000,0.97458244,-0.2236
-40.000,0.96071492,-0.3481
-39.000,0.94396261,-0.5009
-38.000,0.92439484,-0.6828
-37.000,0.90218538,-0.8941
-36.000,0.87727890,-1.1372
-35.000,0.84991610,-1.4125
-34.000,0.82022611,-1.7213
-33.000,0.78827489,-2.0664
-32.000,0.75428338,-2.4493
-31.000,0.71836515,-2.8731
-30.000,0.68075344,-3.3402
-29.000,0.64155345,-3.8553
-28.000,0.60104785,-4.4218
-27.000,0.55936629,-5.0461
-26.000,0.51674504,-5.7345
-25.000,0.47335980,-6.4962
-24.000,0.42949899,-7.3408
-23.000,0.38532332,-8.2835
-22.000,0.34109280,-9.3425
-21.000,0.29705363,-10.5433
-20.000,0.25344239,-11.9224
-19.000,0.21056848,-13.5321
-18.000,0.16878125,-15.4535
-17.000,0.12857068,-17.8172
-16.000,0.09090384,-20.8284
-15.000,0.05849057,-24.6583
-14.000,0.04096423,-27.7519
-13.000,0.05170829,-25.7288
-12.000,0.07749946,-22.2140
-11.000,0.10607901,-19.4874
-10.000,0.13405648,-17.4542
-9.000,0.16036323,-15.8979
-8.000,0.18451005,-14.6796
-7.000,0.20626297,-13.7116
-6.000,0.22535956,-12.9425
-5.000,0.24173266,-12.3333
-4.000,0.25526578,-11.8601
-3.000,0.26583642,-11.5077
-2.000,0.27345841,-11.2622
-1.000,0.27799889,-11.1191
0.000,0.27949260,-11.0726
1.000,0.27788444,-11.1227
2.000,0.27321031,-11.2701
3.000,0.26548320,-11.5193
4.000,0.25477128,-11.8770
5.000,0.24112541,-12.3551
6.000,0.22458772,-12.9723
7.000,0.20529794,-13.7523
8.000,0.18336403,-14.7337
9.000,0.15896668,-15.9739
10.000,0.13235606,-17.5651
11.000,0.10397280,-19.6616
12.000,0.07477029,-22.5254
13.000,0.04802391,-26.3709
14.000,0.03724290,-28.5791
15.000,0.05688317,-24.9003
16.000,0.09069847,-20.8480
17.000,0.12912562,-17.7798
18.000,0.16986238,-15.3981
19.000,0.21208297,-13.4699
20.000,0.25532127,-11.8583
21.000,0.29923734,-10.4797
22.000,0.34359705,-9.2790
23.000,0.38812068,-8.2207
24.000,0.43255299,-7.2792
25.000,0.47667804,-6.4355
26.000,0.52026549,-5.6755
27.000,0.56306793,-4.9888
28.000,0.60492483,-4.3660
29.000,0.64555455,-3.8013
30.000,0.68480053,-3.2887
31.000,0.72246666,-2.8236
32.000,0.75834153,-2.4027
33.000,0.79228587,-2.0224
34.000,0.82409598,-1.6804
35.000,0.85366735,-1.3742
36.000,0.88083975,-1.1021
37.000,0.90545944,-0.8626
38.000,0.92740626,-0.6546
39.000,0.94661037,-0.4766
40.000,0.96298613,-0.3276
41.000,0.97642032,-0.2073
42.000,0.98689408,-0.1146
43.000,0.99432439,-0.0494
44.000,0.99871156,-0.0112
45.000,1.00000000,-0.0000
46.000,0.99818988,-0.0157
47.000,0.99340733,-0.0575
48.000,0.98546880,-0.1271
49.000,0.97458244,-0.2236
50.000,0.96071492,-0.3481
51.000,0.94396261,-0.5009
52.000,0.92439484,-0.6828
53.000,0.90218538,-0.8941
54.000,0.87727890,-1.1372
55.000,0.84991610,-1.4125
56.000,0.82022611,-1.7213
57.000,0.78827489,-2.0664
58.000,0.75428338,-2.4493
59.000,0.71836515,-2.8731
60.000,0.68075344,-3.3402
61.000,0.64155345,-3.8553
62.000,0.60104785,-4.4218
63.000,0.55936629,-5.0461
64.000,0.51674504,-5.7345
65.000,0.47335980,-6.4962
66.000,0.42949899,-7.3408
67.000,0.38532332,-8.2835
68.000,0.34109280,-9.3425
69.000,0.29705363,-10.5433
70.000,0.25344239,-11.9224
71.000,0.21056848,-13.5321
72.000,0.16878125,-15.4535
73.000,0.12857068,-17.8172
74.000,0.09090384,-20.8284
75.000,0.05849057,-24.6583
76.000,0.04096423,-27.7519
77.000,0.05170829,-25.7288
78.000,0.07749946,-22.2140
79.000,0.10607901,-19.4874
80.000,0.13405648,-17.4542
81.000,0.16036323,-15.8979
82.000,0.18451005,-14.6796
83.000,0.20626297,-13.7116
84.000,0.22535956,-12.9425
85.000,0.24173266,-12.3333
86.000,0.25526578,-11.8601
87.000,0.26583642,-11.5077
88.000,0.27345841,-11.2622
89.000,0.27799889,-11.1191
90.000,0.27949260,-11.0726
91.000,0.27788444,-11.1227
92.000,0.27321031,-11.2701
93.000,0.26548320,-11.5193
94.000,0.25477128,-11.8770
95.000,0.24112541,-12.3551
96.000,0.22458772,-12.9723
97.000,0.20529794,-13.7523
98.000,0.18336403,-14.7337
99.000,0.15896668,-15.9739
100.000,0.13235606,-17.5651
101.000,0.10397280,-19.6616
102.000,0.07477029,-22.5254
103.000,0.04802391,-26.3709
104.000,0.03724290,-28.5791
105.000,0.05688317,-24.9003
106.000,0.09069847,-20.8480
107.000,0.12912562,-17.7798
108.000,0.16986238,-15.3981
109.000,0.21208297,-13.4699
110.000,0.25532127,-11.8583
111.000,0.29923734,-10.4797
112.000,0.34359705,-9.2790
113.000,0.38812068,-8.2207
114.000,0.43255299,-7.2792
115.000,0.47667804,-6.4355
116.000,0.52026549,-5.6755
117.000,0.56306793,-4.9888
118.000,0.60492483,-4.3660
119.000,0.64555455,-3.8013
120.000,0.68480053,-3.2887
