Angle_deg,Level_linear,Level_dB
-90.000,0.04847800,-26.2891
-89.900,0.04866432,-26.2558
-89.800,0.04884897,-26.2229
-89.700,0.04903192,-26.1904
-89.600,0.04921316,-26.1584
-89.500,0.04939268,-26.1267
-89.400,0.04957045,-26.0955
-89.300,0.04974645,-26.0648
-89.200,0.04992066,-26.0344
-89.100,0.05009308,-26.0044
-89.000,0.05026367,-25.9749
-88.900,0.05043661,-25.9451
-88.800,0.05060769,-25.9157
-88.700,0.05077690,-25.8867
-88.600,0.05094421,-25.8581
-88.500,0.05110961,-25.8299
-88.400,0.05127307,-25.8022
-88.300,0.05143459,-25.7749
-88.200,0.05159415,-25.7480
-88.100,0.05175173,-25.7215
-88.000,0.05190731,-25.6954
-87.900,0.05206510,-25.6691
-87.800,0.05222086,-25.6431
-87.700,0.05237456,-25.6176
-87.600,0.05252620,-25.5925
-87.500,0.05267575,-25.5678
-87.400,0.05282320,-25.5435
-87.300,0.05296853,-25.5196
-87.200,0.05311173,-25.4962
-87.100,0.05325278,-25.4732
-87.000,0.05339167,-25.4505
-86.900,0.05353265,-25.4276
-86.800,0.05367143,-25.4051
-86.700,0.05380799,-25.3831
-86.600,0.05394233,-25.3614
-86.500,0.05407442,-25.3402
-86.400,0.05420425,-25.3193
-86.300,0.05433181,-25.2989
-86.200,0.05445708,-25.2789
-86.100,0.05458005,-25.2593
-86.000,0.05470071,-25.2401
-85.900,0.05482336,-25.2207
-85.800,0.05494365,-25.2016
-85.700,0.05506158,-25.1830
-85.600,0.05517715,-25.1648
-85.500,0.05529032,-25.1470
-85.400,0.05540110,-25.1296
-85.300,0.05550947,-25.1127
-85.200,0.05561543,-25.0961
-85.100,0.05571895,-25.0799
-85.000,0.05582004,-25.0642
-84.900,0.05592301,-25.0482
-84.800,0.05602351,-25.0326
-84.700,0.05612152,-25.0174
-84.600,0.05621705,-25.0026
-84.500,0.05631008,-24.9883
-84.400,0.05640060,-24.9743
-84.300,0.05648860,-24.9608
-84.200,0.05657408,-24.9476
-84.100,0.05665704,-24.9349
-84.000,0.05673746,-24.9226
-83.900,0.05681968,-24.9100
-83.800,0.05689934,-24.8979
-83.700,0.05697643,-24.8861
-83.600,0.05705094,-24.8747
-83.500,0.05712288,-24.8638
-83.400,0.05719223,-24.8533
-83.300,0.05725900,-24.8431
-83.200,0.05732318,-24.8334
-83.100,0.05738477,-24.8241
-83.000,0.05744376,-24.8151
-82.900,0.05750451,-24.8060
-82.800,0.05756264,-24.7972
-82.700,0.05761816,-24.7888
-82.600,0.05767107,-24.7808
-82.500,0.05772136,-24.7733
-82.400,0.05776904,-24.7661
-82.300,0.05781411,-24.7593
-82.200,0.05785658,-24.7529
-82.100,0.05789644,-24.7470
-82.000,0.05793371,-24.7414
-81.900,0.05797272,-24.7355
-81.800,0.05800911,-24.7301
-81.700,0.05804291,-24.7250
-81.600,0.05807411,-24.7203
-81.500,0.05810271,-24.7161
-81.400,0.05812875,-24.7122
-81.300,0.05815221,-24.7087
-81.200,0.05817311,-24.7056
-81.100,0.05819147,-24.7028
-81.000,0.05820729,-24.7005
-80.900,0.05822489,-24.6978
-80.800,0.05823996,-24.6956
-80.700,0.05825251,-24.6937
-80.600,0.05826255,-24.6922
-80.500,0.05827012,-24.6911
-80.400,0.05827521,-24.6903
-80.300,0.05827786,-24.6899
-80.200,0.05827807,-24.6899
-80.100,0.05827589,-24.6902
-80.000,0.05827131,-24.6909
-79.900,0.05826863,-24.6913
-79.800,0.05826359,-24.6921
-79.700,0.05825620,-24.6932
-79.600,0.05824650,-24.6946
-79.500,0.05823452,-24.6964
-79.400,0.05822028,-24.6985
-79.300,0.05820382,-24.7010
-79.200,0.05818517,-24.7038
-79.100,0.05816436,-24.7069
-79.000,0.05814143,-24.7103
-78.900,0.05812060,-24.7134
-78.800,0.05809769,-24.7168
-78.700,0.05807274,-24.7206
-78.600,0.05804579,-24.7246
-78.500,0.05801689,-24.7289
-78.400,0.05798607,-24.7335
-78.300,0.05795338,-24.7384
-78.200,0.05791887,-24.7436
-78.100,0.05788259,-24.7490
-78.000,0.05784458,-24.7547
-77.900,0.05780902,-24.7601
-77.800,0.05777182,-24.7657
-77.700,0.05773302,-24.7715
-77.600,0.05769268,-24.7776
-77.500,0.05765087,-24.7839
-77.400,0.05760765,-24.7904
-77.300,0.05756308,-24.7971
-77.200,0.05751722,-24.8040
-77.100,0.05747014,-24.8112
-77.000,0.05742191,-24.8184
-76.900,0.05737663,-24.8253
-76.800,0.05733031,-24.8323
-76.700,0.05728304,-24.8395
-76.600,0.05723487,-24.8468
-76.500,0.05718590,-24.8542
-76.400,0.05713621,-24.8618
-76.300,0.05708588,-24.8694
-76.200,0.05703500,-24.8772
-76.100,0.05698366,-24.8850
-76.000,0.05693194,-24.8929
-75.900,0.05688387,-24.9002
-75.800,0.05683558,-24.9076
-75.700,0.05678718,-24.9150
-75.600,0.05673875,-24.9224
-75.500,0.05669041,-24.9298
-75.400,0.05664226,-24.9372
-75.300,0.05659441,-24.9445
-75.200,0.05654696,-24.9518
-75.100,0.05650002,-24.9590
-75.000,0.05645372,-24.9661
-74.900,0.05641200,-24.9726
-74.800,0.05637111,-24.9789
-74.700,0.05633118,-24.9850
-74.600,0.05629233,-24.9910
-74.500,0.05625469,-24.9968
-74.400,0.05621838,-25.0024
-74.300,0.05618354,-25.0078
-74.200,0.05615030,-25.0130
-74.100,0.05611879,-25.0178
-74.000,0.05608915,-25.0224
-73.900,0.05606525,-25.0261
-73.800,0.05604348,-25.0295
-73.700,0.05602396,-25.0325
-73.600,0.05600686,-25.0352
-73.500,0.05599231,-25.0374
-73.400,0.05598047,-25.0393
-73.300,0.05597148,-25.0407
-73.200,0.05596549,-25.0416
-73.100,0.05596265,-25.0420
-73.000,0.05596313,-25.0420
-72.900,0.05597072,-25.0408
-72.800,0.05598191,-25.0390
-72.700,0.05599686,-25.0367
-72.600,0.05601572,-25.0338
-72.500,0.05603865,-25.0302
-72.400,0.05606581,-25.0260
-72.300,0.05609735,-25.0212
-72.200,0.05613345,-25.0156
-72.100,0.05617425,-25.0093
-72.000,0.05621992,-25.0022
-71.900,0.05627420,-24.9938
-71.800,0.05633365,-24.9846
-71.700,0.05639842,-24.9747
-71.600,0.05646868,-24.9638
-71.500,0.05654457,-24.9522
-71.400,0.05662626,-24.9396
-71.300,0.05671389,-24.9262
-71.200,0.05680762,-24.9119
-71.100,0.05690760,-24.8966
-71.000,0.05701396,-24.8804
-70.900,0.05713042,-24.8627
-70.800,0.05725356,-24.8440
-70.700,0.05738350,-24.8243
-70.600,0.05752040,-24.8036
-70.500,0.05766438,-24.7818
-70.400,0.05781558,-24.7591
-70.300,0.05797412,-24.7353
-70.200,0.05814012,-24.7105
-70.100,0.05831372,-24.6846
-70.000,0.05849502,-24.6576
-69.900,0.05868768,-24.6291
-69.800,0.05888828,-24.5994
-69.700,0.05909690,-24.5687
-69.600,0.05931364,-24.5369
-69.500,0.05953861,-24.5040
-69.400,0.05977189,-24.4701
-69.300,0.06001357,-24.4350
-69.200,0.06026372,-24.3989
-69.100,0.06052243,-24.3617
-69.000,0.06078975,-24.3234
-68.900,0.06106934,-24.2835
-68.800,0.06135769,-24.2426
-68.700,0.06165485,-24.2007
-68.600,0.06196086,-24.1577
-68.500,0.06227577,-24.1136
-68.400,0.06259961,-24.0686
-68.300,0.06293242,-24.0225
-68.200,0.06327422,-23.9755
-68.100,0.06362504,-23.9274
-68.000,0.06398489,-23.8785
-67.900,0.06435744,-23.8280
-67.800,0.06473906,-23.7767
-67.700,0.06512975,-23.7244
-67.600,0.06552949,-23.6713
-67.500,0.06593828,-23.6172
-67.400,0.06635611,-23.5624
-67.300,0.06678295,-23.5067
-67.200,0.06721877,-23.4502
-67.100,0.06766356,-23.3929
-67.000,0.06811726,-23.3349
-66.900,0.06858362,-23.2756
-66.800,0.06905885,-23.2156
-66.700,0.06954289,-23.1549
-66.600,0.07003570,-23.0936
-66.500,0.07053722,-23.0316
-66.400,0.07104738,-22.9690
-66.300,0.07156612,-22.9059
-66.200,0.07209338,-22.8421
-66.100,0.07262907,-22.7778
-66.000,0.07317313,-22.7130
-65.900,0.07372938,-22.6472
-65.800,0.07429387,-22.5809
-65.700,0.07486651,-22.5142
-65.600,0.07544721,-22.4471
-65.500,0.07603587,-22.3796
-65.400,0.07663241,-22.3118
-65.300,0.07723672,-22.2435
-65.200,0.07784870,-22.1750
-65.100,0.07846825,-22.1061
-65.000,0.07909527,-22.0370
-64.900,0.07973370,-21.9672
-64.800,0.08037942,-21.8971
-64.700,0.08103230,-21.8268
-64.600,0.08169225,-21.7564
-64.500,0.08235913,-21.6858
-64.400,0.08303284,-21.6150
-64.300,0.08371325,-21.5441
-64.200,0.08440023,-21.4731
-64.100,0.08509366,-21.4021
-64.000,0.08579342,-21.3309
-63.900,0.08650360,-21.2593
-63.800,0.08721989,-21.1877
-63.700,0.08794217,-21.1161
-63.600,0.08867030,-21.0444
-63.500,0.08940415,-20.9728
-63.400,0.09014358,-20.9013
-63.300,0.09088845,-20.8298
-63.200,0.09163864,-20.7584
-63.100,0.09239400,-20.6871
-63.000,0.09315440,-20.6159
-62.900,0.09392406,-20.5445
-62.800,0.09469852,-20.4731
-62.700,0.09547763,-20.4020
-62.600,0.09626126,-20.3310
-62.500,0.09704925,-20.2602
-62.400,0.09784147,-20.1895
-62.300,0.09863777,-20.1191
-62.200,0.09943800,-20.0490
-62.100,0.10024201,-19.9790
-62.000,0.10104966,-19.9093
-61.900,0.10186530,-19.8395
-61.800,0.10268433,-19.7699
-61.700,0.10350659,-19.7006
-61.600,0.10433194,-19.6317
-61.500,0.10516021,-19.5630
-61.400,0.10599126,-19.4946
-61.300,0.10682494,-19.4265
-61.200,0.10766109,-19.3588
-61.100,0.10849955,-19.2914
-61.000,0.10934018,-19.2244
-60.900,0.11018743,-19.1574
-60.800,0.11103659,-19.0907
-60.700,0.11188748,-19.0244
-60.600,0.11273996,-18.9584
-60.500,0.11359386,-18.8929
-60.400,0.11444902,-18.8278
-60.300,0.11530530,-18.7630
-60.200,0.11616252,-18.6987
-60.100,0.11702053,-18.6348
-60.000,0.11787916,-18.5713
-59.900,0.11874298,-18.5078
-59.800,0.11960714,-18.4449
-59.700,0.12047149,-18.3823
-59.600,0.12133586,-18.3202
-59.500,0.12220010,-18.2586
-59.400,0.12306404,-18.1974
-59.300,0.12392752,-18.1366
-59.200,0.12479037,-18.0764
-59.100,0.12565242,-18.0166
-59.000,0.12651352,-17.9573
-58.900,0.12737826,-17.8981
-58.800,0.12824174,-17.8394
-58.700,0.12910381,-17.7812
-58.600,0.12996431,-17.7235
-58.500,0.13082306,-17.6663
-58.400,0.13167990,-17.6096
-58.300,0.13253466,-17.5534
-58.200,0.13338718,-17.4977
-58.100,0.13423728,-17.4425
-58.000,0.13508481,-17.3879
-57.900,0.13593433,-17.3334
-57.800,0.13678097,-17.2795
-57.700,0.13762456,-17.2261
-57.600,0.13846494,-17.1732
-57.500,0.13930192,-17.1209
-57.400,0.14013535,-17.0690
-57.300,0.14096506,-17.0178
-57.200,0.14179087,-16.9670
-57.100,0.14261262,-16.9168
-57.000,0.14343013,-16.8672
-56.900,0.14424794,-16.8178
-56.800,0.14506121,-16.7690
-56.700,0.14586976,-16.7207
-56.600,0.14667344,-16.6730
-56.500,0.14747206,-16.6258
-56.400,0.14826546,-16.5792
-56.300,0.14905348,-16.5332
-56.200,0.14983594,-16.4877
-56.100,0.15061267,-16.4428
-56.000,0.15138351,-16.3984
-55.900,0.15215287,-16.3544
-55.800,0.15291603,-16.3109
-55.700,0.15367281,-16.2681
-55.600,0.15442304,-16.2258
-55.500,0.15516657,-16.1840
-55.400,0.15590321,-16.1429
-55.300,0.15663281,-16.1023
-55.200,0.15735520,-16.0624
-55.100,0.15807021,-16.0230
-55.000,0.15877768,-15.9842
-54.900,0.15948188,-15.9458
-54.800,0.16017823,-15.9079
-54.700,0.16086656,-15.8707
-54.600,0.16154671,-15.8340
-54.500,0.16221851,-15.7980
-54.400,0.16288182,-15.7625
-54.300,0.16353645,-15.7277
-54.200,0.16418227,-15.6935
-54.100,0.16481910,-15.6598
-54.000,0.16544680,-15.6268
-53.900,0.16606942,-15.5942
-53.800,0.16668261,-15.5622
-53.700,0.16728619,-15.5308
-53.600,0.16788003,-15.5000
-53.500,0.16846397,-15.4699
-53.400,0.16903785,-15.4403
-53.300,0.16960152,-15.4114
-53.200,0.17015484,-15.3831
-53.100,0.17069767,-15.3554
-53.000,0.17122985,-15.3284
-52.900,0.17175521,-15.3018
-52.800,0.17226964,-15.2758
-52.700,0.17277301,-15.2505
-52.600,0.17326517,-15.2258
-52.500,0.17374598,-15.2017
-52.400,0.17421531,-15.1783
-52.300,0.17467303,-15.1555
-52.200,0.17511900,-15.1333
-52.100,0.17555309,-15.1118
-52.000,0.17597518,-15.0910
-51.900,0.17638882,-15.0706
-51.800,0.17679020,-15.0508
-51.700,0.17717921,-15.0317
-51.600,0.17755573,-15.0133
-51.500,0.17791963,-14.9955
-51.400,0.17827082,-14.9784
-51.300,0.17860917,-14.9619
-51.200,0.17893459,-14.9461
-51.100,0.17924695,-14.9310
-51.000,0.17954618,-14.9165
-50.900,0.17983549,-14.9025
-50.800,0.18011145,-14.8892
-50.700,0.18037398,-14.8765
-50.600,0.18062297,-14.8645
-50.500,0.18085835,-14.8532
-50.400,0.18108003,-14.8426
-50.300,0.18128793,-14.8326
-50.200,0.18148198,-14.8233
-50.100,0.18166210,-14.8147
-50.000,0.18182823,-14.8068
-49.900,0.18198327,-14.7994
-49.800,0.18212420,-14.7926
-49.700,0.18225094,-14.7866
-49.600,0.18236346,-14.7812
-49.500,0.18246169,-14.7766
-49.400,0.18254562,-14.7726
-49.300,0.18261518,-14.7693
-49.200,0.18267036,-14.7666
-49.100,0.18271113,-14.7647
-49.000,0.18273746,-14.7634
-48.900,0.18275193,-14.7628
-48.800,0.18275192,-14.7628
-48.700,0.18273744,-14.7634
-48.600,0.18270847,-14.7648
-48.500,0.18266504,-14.7669
-48.400,0.18260715,-14.7696
-48.300,0.18253481,-14.7731
-48.200,0.18244807,-14.7772
-48.100,0.18234693,-14.7820
-48.000,0.18223146,-14.7875
-47.900,0.18210387,-14.7936
-47.800,0.18196201,-14.8004
-47.700,0.18180596,-14.8078
-47.600,0.18163578,-14.8160
-47.500,0.18145153,-14.8248
-47.400,0.18125331,-14.8343
-47.300,0.18104121,-14.8445
-47.200,0.18081532,-14.8553
-47.100,0.18057575,-14.8668
-47.000,0.18032262,-14.8790
-46.900,0.18005783,-14.8918
-46.800,0.17977972,-14.9052
-46.700,0.17948844,-14.9193
-46.600,0.17918415,-14.9340
-46.500,0.17886699,-14.9494
-46.400,0.17853715,-14.9654
-46.300,0.17819480,-14.9821
-46.200,0.17784015,-14.9994
-46.100,0.17747340,-15.0173
-46.000,0.17709476,-15.0359
-45.900,0.17670583,-15.0550
-45.800,0.17630548,-15.0747
-45.700,0.17589393,-15.0950
-45.600,0.17547146,-15.1159
-45.500,0.17503835,-15.1373
-45.400,0.17459487,-15.1594
-45.300,0.17414133,-15.1820
-45.200,0.17367804,-15.2051
-45.100,0.17320533,-15.2288
-45.000,0.17272353,-15.2530
-44.900,0.17223401,-15.2776
-44.800,0.17173612,-15.3028
-44.700,0.17123023,-15.3284
-44.600,0.17071676,-15.3545
-44.500,0.17019611,-15.3810
-44.400,0.16966872,-15.4080
-44.300,0.16913501,-15.4353
-44.200,0.16859546,-15.4631
-44.100,0.16805054,-15.4912
-44.000,0.16750073,-15.5197
-43.900,0.16694719,-15.5484
-43.800,0.16638980,-15.5775
-43.700,0.16582909,-15.6068
-43.600,0.16526562,-15.6363
-43.500,0.16469997,-15.6661
-43.400,0.16413273,-15.6961
-43.300,0.16356451,-15.7262
-43.200,0.16299593,-15.7565
-43.100,0.16242764,-15.7868
-43.000,0.16186030,-15.8172
-42.900,0.16129489,-15.8476
-42.800,0.16073180,-15.8780
-42.700,0.16017173,-15.9083
-42.600,0.15961543,-15.9385
-42.500,0.15906363,-15.9686
-42.400,0.15851709,-15.9985
-42.300,0.15797659,-16.0281
-42.200,0.15744293,-16.0575
-42.100,0.15691690,-16.0866
-42.000,0.15639933,-16.1153
-41.900,0.15589106,-16.1436
-41.800,0.15539292,-16.1714
-41.700,0.15490578,-16.1986
-41.600,0.15443051,-16.2253
-41.500,0.15396799,-16.2514
-41.400,0.15351911,-16.2768
-41.300,0.15308476,-16.3014
-41.200,0.15266585,-16.3252
-41.100,0.15226328,-16.3481
-41.000,0.15187797,-16.3701
-40.900,0.15151054,-16.3911
-40.800,0.15116219,-16.4111
-40.700,0.15083385,-16.4300
-40.600,0.15052641,-16.4477
-40.500,0.15024079,-16.4642
-40.400,0.14997787,-16.4795
-40.300,0.14973855,-16.4933
-40.200,0.14952370,-16.5058
-40.100,0.14933419,-16.5168
-40.000,0.14917087,-16.5263
-39.900,0.14903399,-16.5343
-39.800,0.14892495,-16.5407
-39.700,0.14884451,-16.5453
-39.600,0.14879345,-16.5483
-39.500,0.14877249,-16.5495
-39.400,0.14878235,-16.5490
-39.300,0.14882369,-16.5466
-39.200,0.14889715,-16.5423
-39.100,0.14900335,-16.5361
-39.000,0.14914284,-16.5280
-38.900,0.14931533,-16.5179
-38.800,0.14952213,-16.5059
-38.700,0.14976368,-16.4919
-38.600,0.15004038,-16.4758
-38.500,0.15035259,-16.4578
-38.400,0.15070061,-16.4377
-38.300,0.15108470,-16.4156
-38.200,0.15150507,-16.3915
-38.100,0.15196188,-16.3653
-38.000,0.15245525,-16.3372
-37.900,0.15298412,-16.3071
-37.800,0.15354961,-16.2750
-37.700,0.15415169,-16.2410
-37.600,0.15479027,-16.2051
-37.500,0.15546522,-16.1673
-37.400,0.15617635,-16.1277
-37.300,0.15692344,-16.0862
-37.200,0.15770621,-16.0430
-37.100,0.15852434,-15.9981
-37.000,0.15937746,-15.9515
-36.900,0.16026371,-15.9033
-36.800,0.16118409,-15.8536
-36.700,0.16213811,-15.8023
-36.600,0.16312524,-15.7496
-36.500,0.16414491,-15.6955
-36.400,0.16519654,-15.6400
-36.300,0.16627950,-15.5832
-36.200,0.16739311,-15.5252
-36.100,0.16853669,-15.4661
