Ang [deg],Valor [dB]
-180.0,-7.2
-175.0,-7.0
-170.0,-6.8
-165.0,-6.6000000000000005
-160.0,-6.4
-155.0,-6.2
-150.0,-6.0
-145.0,-5.8
-140.0,-5.6000000000000005
-135.0,-5.4
-130.0,-5.2
-125.0,-5.0
-120.0,-4.8
-115.0,-4.6000000000000005
-110.0,-4.4
-105.0,-4.2
-100.0,-4.0
-95.0,-3.8000000000000003
-90.0,-3.6
-85.0,-3.4
-80.0,-3.2
-75.0,-3.0
-70.0,-2.8000000000000003
-65.0,-2.6
-60.0,-2.4
-55.0,-2.2
-50.0,-2.0
-45.0,-1.8
-40.0,-1.6
-35.0,-1.4000000000000001
-30.0,-1.2
-25.0,-1.0
-20.0,-0.8
-15.0,-0.6
-10.0,-0.4
-5.0,-0.2
0.0,-0.0
5.0,-0.2
10.0,-0.4
15.0,-0.6
20.0,-0.8
25.0,-1.0
30.0,-1.2
35.0,-1.4000000000000001
40.0,-1.6
45.0,-1.8
50.0,-2.0
55.0,-2.2
60.0,-2.4
65.0,-2.6
70.0,-2.8000000000000003
75.0,-3.0
80.0,-3.2
85.0,-3.4
90.0,-3.6
95.0,-3.8000000000000003
100.0,-4.0
105.0,-4.2
110.0,-4.4
115.0,-4.6000000000000005
120.0,-4.8
125.0,-5.0
130.0,-5.2
135.0,-5.4
140.0,-5.6000000000000005
145.0,-5.8
150.0,-6.0
155.0,-6.2
160.0,-6.4
165.0,-6.6000000000000005
170.0,-6.8
175.0,-7.0
180.0,-7.2
