Ang [deg],Valor [dB]
-90.0,-7.2
-89.0,-7.12
-88.0,-7.04
-87.0,-6.96
-86.0,-6.88
-85.0,-6.8
-84.0,-6.72
-83.0,-6.640000000000001
-82.0,-6.5600000000000005
-81.0,-6.48
-80.0,-6.4
-79.0,-6.32
-78.0,-6.24
-77.0,-6.16
-76.0,-6.08
-75.0,-6.0
-74.0,-5.92
-73.0,-5.84
-72.0,-5.76
-71.0,-5.68
-70.0,-5.6000000000000005
-69.0,-5.5200000000000005
-68.0,-5.44
-67.0,-5.36
-66.0,-5.28
-65.0,-5.2
-64.0,-5.12
-63.0,-5.04
-62.0,-4.96
-61.0,-4.88
-60.0,-4.8
-59.0,-4.72
-58.0,-4.64
-57.0,-4.5600000000000005
-56.0,-4.48
-55.0,-4.4
-54.0,-4.32
-53.0,-4.24
-52.0,-4.16
-51.0,-4.08
-50.0,-4.0
-49.0,-3.92
-48.0,-3.84
-47.0,-3.7600000000000002
-46.0,-3.68
-45.0,-3.6
-44.0,-3.52
-43.0,-3.44
-42.0,-3.36
-41.0,-3.2800000000000002
-40.0,-3.2
-39.0,-3.12
-38.0,-3.04
-37.0,-2.96
-36.0,-2.88
-35.0,-2.8000000000000003
-34.0,-2.72
-33.0,-2.64
-32.0,-2.56
-31.0,-2.48
-30.0,-2.4
-29.0,-2.32
-28.0,-2.24
-27.0,-2.16
-26.0,-2.08
-25.0,-2.0
-24.0,-1.92
-23.0,-1.84
-22.0,-1.76
-21.0,-1.68
-20.0,-1.6
-19.0,-1.52
-18.0,-1.44
-17.0,-1.36
-16.0,-1.28
-15.0,-1.2
-14.0,-1.12
-13.0,-1.04
-12.0,-0.96
-11.0,-0.88
-10.0,-0.8
-9.0,-0.72
-8.0,-0.64
-7.0,-0.56
-6.0,-0.48
-5.0,-0.4
-4.0,-0.32
-3.0,-0.24
-2.0,-0.16
-1.0,-0.08
0.0,-0.0
1.0,-0.08
2.0,-0.16
3.0,-0.24
4.0,-0.32
5.0,-0.4
6.0,-0.48
7.0,-0.56
8.0,-0.64
9.0,-0.72
10.0,-0.8
11.0,-0.88
12.0,-0.96
13.0,-1.04
14.0,-1.12
15.0,-1.2
16.0,-1.28
17.0,-1.36
18.0,-1.44
19.0,-1.52
20.0,-1.6
21.0,-1.68
22.0,-1.76
23.0,-1.84
24.0,-1.92
25.0,-2.0
26.0,-2.08
27.0,-2.16
28.0,-2.24
29.0,-2.32
30.0,-2.4
31.0,-2.48
32.0,-2.56
33.0,-2.64
34.0,-2.72
35.0,-2.8000000000000003
36.0,-2.88
37.0,-2.96
38.0,-3.04
39.0,-3.12
40.0,-3.2
41.0,-3.2800000000000002
42.0,-3.36
43.0,-3.44
44.0,-3.52
45.0,-3.6
46.0,-3.68
47.0,-3.7600000000000002
48.0,-3.84
49.0,-3.92
50.0,-4.0
51.0,-4.08
52.0,-4.16
53.0,-4.24
54.0,-4.32
55.0,-4.4
56.0,-4.48
57.0,-4.5600000000000005
58.0,-4.64
59.0,-4.72
60.0,-4.8
61.0,-4.88
62.0,-4.96
63.0,-5.04
64.0,-5.12
65.0,-5.2
66.0,-5.28
67.0,-5.36
68.0,-5.44
69.0,-5.5200000000000005
70.0,-5.6000000000000005
71.0,-5.68
72.0,-5.76
73.0,-5.84
74.0,-5.92
75.0,-6.0
76.0,-6.08
77.0,-6.16
78.0,-6.24
79.0,-6.32
80.0,-6.4
81.0,-6.48
82.0,-6.5600000000000005
83.0,-6.640000000000001
84.0,-6.72
85.0,-6.8
86.0,-6.88
87.0,-6.96
88.0,-7.04
89.0,-7.12
90.0,-7.2
