Ang [deg],Valor [dB]
-180.0,-5.3999999999999995
-175.0,-5.25
-170.0,-5.1
-165.0,-4.95
-160.0,-4.8
-155.0,-4.6499999999999995
-150.0,-4.5
-145.0,-4.35
-140.0,-4.2
-135.0,-4.05
-130.0,-3.9
-125.0,-3.75
-120.0,-3.5999999999999996
-115.0,-3.4499999999999997
-110.0,-3.3
-105.0,-3.15
-100.0,-3.0
-95.0,-2.85
-90.0,-2.6999999999999997
-85.0,-2.55
-80.0,-2.4
-75.0,-2.25
-70.0,-2.1
-65.0,-1.95
-60.0,-1.7999999999999998
-55.0,-1.65
-50.0,-1.5
-45.0,-1.3499999999999999
-40.0,-1.2
-35.0,-1.05
-30.0,-0.8999999999999999
-25.0,-0.75
-20.0,-0.6
-15.0,-0.44999999999999996
-10.0,-0.3
-5.0,-0.15
0.0,-0.0
5.0,-0.15
10.0,-0.3
15.0,-0.44999999999999996
20.0,-0.6
25.0,-0.75
30.0,-0.8999999999999999
35.0,-1.05
40.0,-1.2
45.0,-1.3499999999999999
50.0,-1.5
55.0,-1.65
60.0,-1.7999999999999998
65.0,-1.95
70.0,-2.1
75.0,-2.25
80.0,-2.4
85.0,-2.55
90.0,-2.6999999999999997
95.0,-2.85
100.0,-3.0
105.0,-3.15
110.0,-3.3
115.0,-3.4499999999999997
120.0,-3.5999999999999996
125.0,-3.75
130.0,-3.9
135.0,-4.05
140.0,-4.2
145.0,-4.35
150.0,-4.5
155.0,-4.6499999999999995
160.0,-4.8
165.0,-4.95
170.0,-5.1
175.0,-5.25
180.0,-5.3999999999999995
